label,prediction,ai_probability,generator
1,1,0.7721858620643616,6
1,1,0.9466978311538696,2
1,1,0.9014829397201538,1
1,1,0.9747554659843445,7
1,1,0.628816545009613,7
1,1,0.993312418460846,3
1,1,0.9725450873374939,1
1,1,0.9943826198577881,4
1,1,0.9998050332069397,1
1,1,0.7392894625663757,7
1,1,0.5475085377693176,4
1,1,0.6746360063552856,7
1,1,0.9680591225624084,7
1,0,0.28426069021224976,7
1,1,0.6498275399208069,4
1,1,0.9988753199577332,3
1,1,0.9844142198562622,1
1,1,0.9333146810531616,6
1,1,0.9898165464401245,3
1,1,0.9329890608787537,3
1,1,0.9988961219787598,1
1,1,0.8461644053459167,2
1,1,0.8600084781646729,4
1,1,0.5275662541389465,6
1,1,0.8386891484260559,7
1,1,0.9974774718284607,2
1,0,0.22844873368740082,4
1,1,0.9950147271156311,3
1,1,0.8377652764320374,3
1,1,0.678406834602356,6
1,0,0.3688479959964752,2
1,1,0.9217069745063782,2
1,0,0.2275608628988266,6
1,1,0.9528781175613403,7
1,1,0.5584107041358948,3
1,1,0.9999922513961792,1
1,1,0.9933472871780396,2
1,1,0.9869310259819031,4
1,0,0.36068451404571533,6
1,1,0.905889093875885,7
1,1,0.9952604174613953,1
1,0,0.051555950194597244,6
1,1,0.6743398308753967,7
1,1,0.9969822764396667,1
1,1,0.9991078972816467,7
1,1,0.9731171131134033,1
1,1,0.9210215210914612,1
1,1,0.9986633062362671,2
1,1,0.9833486676216125,2
1,0,0.2082894891500473,6
1,1,0.5162216424942017,7
1,1,0.9650042057037354,7
1,1,0.8843774795532227,6
1,1,0.5358647704124451,6
1,1,0.7833294868469238,6
1,1,0.9994300007820129,6
1,1,0.9827234745025635,2
1,0,0.227443128824234,4
1,1,0.9250221848487854,2
1,0,0.17260073125362396,2
1,0,0.27068161964416504,4
1,1,0.9996232986450195,1
1,1,0.8287926912307739,7
1,1,0.9853867292404175,2
1,1,0.9943509101867676,4
1,1,0.9815219640731812,4
1,1,0.8118975162506104,6
1,1,0.8079958558082581,6
1,1,0.987672746181488,6
1,1,0.8178643584251404,3
1,1,0.7106014490127563,3
1,0,0.0849425420165062,4
1,1,0.9629760980606079,6
1,1,0.9945235252380371,1
1,1,0.9875822067260742,3
1,1,0.816385805606842,7
1,1,0.9918903112411499,4
1,0,0.27788087725639343,6
1,0,0.017459752038121223,3
1,0,0.05083389952778816,4
1,1,0.9944100975990295,1
1,0,0.013077306561172009,6
1,0,0.034948673099279404,6
1,1,0.9989129304885864,1
1,0,0.484831303358078,2
1,1,0.9996800422668457,3
1,1,0.9304754137992859,4
1,1,0.5370566248893738,4
1,1,0.9895395636558533,3
1,1,0.7950398921966553,2
1,1,0.9837414026260376,6
1,1,0.9914636015892029,1
1,1,0.6322812438011169,4
1,1,0.9898998141288757,7
1,1,0.9881482720375061,2
1,1,0.5393558144569397,1
1,1,0.8146899342536926,3
1,1,0.6922529339790344,6
1,1,0.9917049407958984,6
1,1,0.995301365852356,6
1,0,0.2986339032649994,7
1,1,0.9979332685470581,1
1,1,0.8156155347824097,6
1,1,0.9774816632270813,3
1,0,0.49216538667678833,6
1,1,0.9766923189163208,6
1,1,0.9501857161521912,7
1,1,0.9265745282173157,6
1,0,0.06853460520505905,6
1,1,0.9768138527870178,3
1,1,0.9091368317604065,6
1,1,0.9991028308868408,1
1,0,0.12642359733581543,7
1,1,0.9049819707870483,3
1,0,0.2560088038444519,4
1,1,0.9971824884414673,1
1,1,0.9998295307159424,1
1,1,0.9664994478225708,1
1,1,0.9873833060264587,3
1,1,0.9848950505256653,2
1,1,0.9830620288848877,3
1,1,0.9980803728103638,3
1,1,0.5184468626976013,1
1,0,0.24992138147354126,6
1,1,0.7863174676895142,7
1,0,0.3385499119758606,4
1,1,0.9992181062698364,1
1,1,0.9810535311698914,1
1,0,0.195018470287323,7
1,1,0.6954774260520935,6
1,1,0.9763240218162537,2
1,1,0.589292585849762,7
1,0,0.36779677867889404,2
1,0,0.24677009880542755,7
1,1,0.8539316654205322,3
1,1,0.9191740155220032,7
1,1,0.9905005693435669,4
1,0,0.25961142778396606,6
1,1,0.7976906895637512,6
1,1,0.9950998425483704,1
1,1,0.9966073036193848,4
1,1,0.9901328086853027,1
1,0,0.16665597259998322,4
1,0,0.3009260296821594,7
1,1,0.9965270161628723,1
1,1,0.9966944456100464,3
1,1,0.9990630745887756,1
1,0,0.30836227536201477,6
1,1,0.8204405307769775,7
1,1,0.9720974564552307,3
1,1,0.9745776653289795,6
1,1,0.9686821103096008,2
1,1,0.9968010187149048,3
1,1,0.9873802661895752,2
1,1,0.9868608117103577,3
1,1,0.8886045217514038,4
1,1,0.9977372884750366,6
1,1,0.9579368233680725,7
1,1,0.7437443137168884,7
1,1,0.6068463325500488,2
1,1,0.9999042749404907,1
1,0,0.09597855806350708,6
1,1,0.7674211859703064,3
1,1,0.8331257104873657,2
1,1,0.965493381023407,6
1,0,0.42356446385383606,4
1,1,0.9915836453437805,2
1,1,0.9944538474082947,4
1,1,0.9512251019477844,6
1,1,0.8784888982772827,4
1,1,0.9923111200332642,3
1,1,0.9511823058128357,2
1,1,0.9854576587677002,1
1,1,0.9475156664848328,6
1,1,0.991414487361908,2
1,1,0.956375002861023,7
1,1,0.9982726573944092,6
1,1,0.9999738931655884,1
1,0,0.4022535979747772,6
1,1,0.9902066588401794,6
1,0,0.0032663578167557716,7
1,1,0.6351690888404846,3
1,1,0.9991269707679749,1
1,0,0.196571484208107,4
1,1,0.9936244487762451,3
1,1,0.9094905853271484,4
1,1,0.987690806388855,2
1,1,0.9698622226715088,6
1,1,0.9642422795295715,2
1,1,0.9888746738433838,1
1,1,0.6378292441368103,4
1,0,0.4656367599964142,6
1,1,0.5847888588905334,7
1,1,0.9929499626159668,7
1,1,0.9998459815979004,1
1,1,0.9934079647064209,6
1,1,0.8229068517684937,6
1,1,0.7236680388450623,2
1,1,0.9265475869178772,6
1,0,0.051134143024683,2
1,1,0.9892126321792603,1
1,0,0.23362566530704498,4
1,1,0.548453688621521,3
1,1,0.7665491700172424,6
1,0,0.12899090349674225,7
1,1,0.9613763093948364,4
1,1,0.975602388381958,2
1,1,0.9986763596534729,7
1,1,0.9949421286582947,7
1,1,0.9998286962509155,1
1,0,0.0625109076499939,6
1,1,0.8511524796485901,7
1,1,0.9613155722618103,6
1,1,0.9918438792228699,2
1,1,0.8019311428070068,2
1,1,0.9970857501029968,1
1,1,0.8754227161407471,6
1,1,0.5619088411331177,4
1,1,0.9294595122337341,4
1,1,0.998711109161377,3
1,1,0.9907592535018921,3
1,1,0.6917180418968201,2
1,1,0.7969176173210144,4
1,1,0.9859880805015564,3
1,1,0.9993526339530945,6
1,1,0.99935382604599,1
1,1,0.9240218997001648,7
1,1,0.9035129547119141,2
1,0,0.2121020406484604,6
1,0,0.3810945451259613,2
1,1,0.6899646520614624,6
1,0,0.03632264956831932,1
1,1,0.9033475518226624,3
1,1,0.9849810600280762,3
1,1,0.5991097688674927,4
1,1,0.9974405765533447,3
1,1,0.9950893521308899,2
1,1,0.7156378626823425,1
1,1,0.8907860517501831,1
1,1,0.972812831401825,1
1,1,0.8816670775413513,3
1,0,0.3547497093677521,4
1,0,0.3177657723426819,7
1,0,0.4528057873249054,6
1,0,0.027005555108189583,4
1,1,0.5813790559768677,6
1,1,0.5625280141830444,2
1,1,0.9978650212287903,2
1,1,0.8639359474182129,1
1,1,0.9996263980865479,6
1,1,0.9132789969444275,2
1,1,0.9923146367073059,3
1,1,0.9361355900764465,3
1,0,0.13505643606185913,4
1,1,0.995770275592804,1
1,0,0.3724225163459778,4
1,1,0.9937421679496765,2
1,1,0.9984633922576904,2
1,1,0.9868934154510498,1
1,1,0.9582732319831848,1
1,1,0.9845902919769287,7
1,1,0.9852502942085266,3
1,1,0.978744626045227,1
1,1,0.9672324657440186,6
1,0,0.17774894833564758,4
1,0,0.3193119466304779,6
1,1,0.8632506728172302,6
1,1,0.6354761123657227,7
1,1,0.9999326467514038,1
1,1,0.9999847412109375,1
1,1,0.9874419569969177,3
1,1,0.7989575862884521,4
1,0,0.2651738226413727,7
1,1,0.8027055263519287,4
1,1,0.7123702168464661,2
1,1,0.9990085959434509,1
1,1,0.9242187738418579,7
1,1,0.7242559790611267,7
1,1,0.7796776294708252,6
1,1,0.8724374175071716,4
1,1,0.9540455937385559,2
1,1,0.8543052673339844,6
1,0,0.04870427027344704,6
1,1,0.9539445638656616,2
1,1,0.8944421410560608,7
1,1,0.532556414604187,7
1,0,0.1905149221420288,7
1,0,0.2979922294616699,7
1,1,0.9599597454071045,2
1,1,0.9991912245750427,7
1,1,0.8744204044342041,7
1,1,0.8866695761680603,3
1,1,0.9710202217102051,7
1,1,0.9995068311691284,1
1,1,0.5337570905685425,6
1,1,0.9982950091362,2
1,1,0.9981626868247986,1
1,1,0.7996976971626282,3
1,1,0.9943333864212036,3
1,1,0.9978055357933044,1
1,1,0.8953869342803955,3
1,1,0.9845523834228516,3
1,1,0.789306640625,6
1,1,0.9912672638893127,4
1,1,0.996146559715271,4
1,1,0.7626663446426392,3
1,0,0.08303368091583252,4
1,1,0.8335250616073608,2
1,0,0.233879953622818,4
1,1,0.9227333068847656,7
1,1,0.9965865612030029,2
1,1,0.9811756014823914,1
1,1,0.8167963624000549,3
1,1,0.5082494616508484,7
1,0,0.14100559055805206,3
1,1,0.9830379486083984,1
1,1,0.9995187520980835,1
1,1,0.9972099661827087,2
1,1,0.9988345503807068,3
1,1,0.9951151609420776,3
1,0,0.06330089271068573,4
1,1,0.9242406487464905,4
1,1,0.9936286807060242,1
1,1,0.918225884437561,3
1,1,0.9370996952056885,3
1,1,0.978421151638031,2
1,1,0.995860755443573,3
1,1,0.6751463413238525,7
1,1,0.9957289099693298,7
1,1,0.9589874148368835,3
1,1,0.9932146072387695,1
1,0,0.295539915561676,7
1,1,0.9943997263908386,3
1,1,0.5558487176895142,6
1,1,0.6437368392944336,7
1,1,0.5188509821891785,6
1,1,0.7012799978256226,3
1,1,0.9991469383239746,1
1,1,0.9115115404129028,7
1,1,0.9532997608184814,4
1,0,0.42896702885627747,7
1,1,0.7146756649017334,4
1,0,0.4007273316383362,7
1,1,0.9999513626098633,1
1,1,0.9900779724121094,2
1,1,0.939786970615387,3
1,0,0.017185978591442108,6
1,1,0.9296748042106628,7
1,1,0.7666797637939453,2
1,1,0.9976765513420105,1
1,1,0.9787262678146362,6
1,1,0.9986542463302612,1
1,0,0.022967875003814697,3
1,1,0.7605121731758118,7
1,1,0.9891218543052673,1
1,1,0.9734055995941162,7
1,1,0.9492238163948059,7
1,1,0.9968326687812805,2
1,1,0.9068337082862854,3
1,1,0.9913415312767029,3
1,1,0.8795499205589294,1
1,1,0.696830689907074,4
1,0,0.47109121084213257,7
1,1,0.9961550831794739,1
1,1,0.9545431137084961,2
1,1,0.7643654346466064,7
1,1,0.9687234163284302,2
1,0,0.24637877941131592,6
1,1,0.9962354302406311,1
1,1,0.9683800935745239,3
1,1,0.9908170700073242,7
1,1,0.9214386343955994,3
1,1,0.9460154175758362,7
1,1,0.7943750023841858,3
1,1,0.8124157190322876,4
1,0,0.005445257760584354,3
1,0,0.16435417532920837,6
1,1,0.5457398891448975,4
1,1,0.9999502897262573,7
1,1,0.9979460835456848,1
1,1,0.9944238066673279,2
1,1,0.9782254695892334,1
1,1,0.9012941718101501,1
1,1,0.9906449317932129,2
1,1,0.9959235191345215,3
1,1,0.9999819993972778,1
1,1,0.9951682090759277,1
1,1,0.9988341927528381,2
1,1,0.7294223308563232,6
1,1,0.8685335516929626,2
1,1,0.7153860926628113,3
1,1,0.9998525381088257,1
1,1,0.9897407293319702,2
1,1,0.9995676875114441,1
1,1,0.9986557960510254,1
1,1,0.8404595851898193,4
1,0,0.2591244578361511,6
1,0,0.08673223853111267,7
1,0,0.23400339484214783,6
1,1,0.9982843995094299,1
1,1,0.9986777901649475,1
1,0,0.29003041982650757,6
1,0,0.019587688148021698,6
1,1,0.9550891518592834,6
1,1,0.5827882289886475,6
1,0,0.07959219813346863,7
1,1,0.854703962802887,4
1,1,0.997265100479126,1
1,1,0.918316662311554,7
1,1,0.9973784685134888,3
1,1,0.9998716115951538,1
1,1,0.9987015724182129,1
1,1,0.8169008493423462,3
1,1,0.9843012690544128,1
1,1,0.5570275187492371,3
1,1,0.9376187920570374,4
1,1,0.9968572854995728,3
1,1,0.9892936944961548,2
1,1,0.9942343831062317,2
1,0,0.4670824408531189,4
1,1,0.9987497329711914,4
1,1,0.7695775032043457,3
1,0,0.16178572177886963,7
1,0,0.20690466463565826,7
1,1,0.9284183382987976,3
1,1,0.8944518566131592,4
1,1,0.9646934866905212,4
1,1,0.9996017813682556,3
1,1,0.9909589290618896,3
1,1,0.9633679389953613,2
1,0,0.4503777325153351,6
1,1,0.8500911593437195,2
1,1,0.9937898516654968,1
1,1,0.6934271454811096,4
1,1,0.9919108748435974,1
1,1,0.8827549815177917,6
1,1,0.9437156319618225,4
1,1,0.9998143315315247,1
1,1,0.9923312664031982,3
1,1,0.9578493237495422,6
1,1,0.6645993590354919,2
1,1,0.9845461845397949,6
1,1,0.998124897480011,3
1,1,0.967283308506012,7
1,1,0.9613984227180481,3
1,1,0.6716848015785217,7
1,1,0.8939739465713501,1
1,1,0.7144453525543213,3
1,1,0.9324023723602295,6
1,0,0.271293580532074,7
1,1,0.9823750853538513,2
1,1,0.9993366599082947,3
1,1,0.9633806347846985,6
1,1,0.922491192817688,6
1,1,0.5049347877502441,4
1,1,0.9940873384475708,3
1,1,0.9916024804115295,1
1,1,0.894040048122406,6
1,1,0.9915242195129395,1
1,1,0.9760012626647949,3
1,1,0.798724353313446,2
1,1,0.9347919821739197,7
1,1,0.5558338761329651,6
1,1,0.9984902143478394,1
1,1,0.9898618459701538,3
1,1,0.9908626079559326,7
1,1,0.8876775503158569,6
1,1,0.9433837532997131,4
1,1,0.84278404712677,3
1,0,0.2090723216533661,7
1,0,0.014641803689301014,4
1,1,0.9552889466285706,2
1,1,0.9955554604530334,3
1,1,0.9933217167854309,4
1,0,0.3777528405189514,7
1,1,0.9810864329338074,2
1,1,0.8850899338722229,7
1,1,0.8039312958717346,2
1,1,0.8621821403503418,4
1,1,0.83736252784729,2
1,1,0.9647142291069031,3
1,1,0.9948824644088745,2
1,1,0.9808355569839478,3
1,0,0.4333375096321106,6
1,1,0.919258177280426,2
1,1,0.9933323264122009,3
1,0,0.004215271677821875,4
1,1,0.9972311854362488,4
1,0,0.22070662677288055,3
1,1,0.9161328673362732,2
1,1,0.971348226070404,2
1,1,0.5701237916946411,2
1,1,0.9252325296401978,1
1,1,0.9866361021995544,7
1,1,0.816342294216156,7
1,1,0.9981281161308289,6
1,1,0.9945159554481506,3
1,1,0.9706237316131592,3
1,1,0.9385925531387329,3
1,1,0.5188655853271484,4
1,1,0.9965458512306213,3
1,1,0.990031361579895,2
1,1,0.9993237257003784,1
1,1,0.9969379901885986,2
1,1,0.9929666519165039,2
1,1,0.971172034740448,7
1,1,0.9878934025764465,2
1,1,0.9862175583839417,6
1,1,0.9887667298316956,6
1,1,0.9707615971565247,6
1,0,0.4326246976852417,7
1,1,0.9383308291435242,6
1,1,0.6085754632949829,6
1,1,0.9972583055496216,1
1,1,0.9998049139976501,1
1,1,0.9767159819602966,1
1,1,0.5041990280151367,7
1,1,0.8128143548965454,2
1,1,0.9237770438194275,7
