label,prediction,ai_probability,generator
1,0,0.2750130295753479,7
1,0,0.19068461656570435,7
1,0,0.006692416965961456,4
1,1,0.7193016409873962,3
1,0,0.16145579516887665,1
1,0,0.09185517579317093,6
1,1,0.824336051940918,3
1,0,0.494721919298172,3
1,0,0.49381548166275024,1
1,1,0.9111899733543396,2
1,0,0.27375441789627075,4
1,0,0.26193729043006897,6
1,1,0.6205974221229553,7
1,1,0.7519755363464355,2
1,0,0.2956527769565582,4
1,1,0.8777206540107727,3
1,1,0.5786588191986084,3
1,0,0.25215408205986023,6
1,1,0.838463544845581,2
1,1,0.7844768166542053,2
1,0,0.08715183287858963,6
1,1,0.7506551146507263,7
1,1,0.805816650390625,3
1,1,0.8519892692565918,1
1,1,0.9100334048271179,2
1,0,0.21212463080883026,4
1,0,0.2949749231338501,6
1,0,0.23377540707588196,7
1,1,0.5599448680877686,1
1,0,0.01947755552828312,6
1,0,0.05121154338121414,7
1,0,0.47320544719696045,1
1,1,0.8394477963447571,7
1,0,0.05843570828437805,1
1,0,0.03160647675395012,1
1,1,0.703635036945343,2
1,1,0.7747399210929871,2
1,0,0.49243244528770447,6
1,0,0.34753963351249695,7
1,1,0.589209794998169,7
1,0,0.11822409927845001,6
1,0,0.33599090576171875,6
1,0,0.18745939433574677,6
1,1,0.5657116174697876,6
1,1,0.7915269136428833,2
1,0,0.060238294303417206,4
1,1,0.8090640902519226,2
1,1,0.6406232714653015,2
1,0,0.07531671971082687,4
1,0,0.39993801712989807,1
1,1,0.7838732004165649,7
1,1,0.8828061819076538,2
1,0,0.38661664724349976,4
1,0,0.3723406195640564,4
1,1,0.5055678486824036,6
1,0,0.3859303891658783,6
1,0,0.3956768810749054,6
1,1,0.7570306062698364,3
1,1,0.8093889355659485,3
1,0,0.2669171094894409,4
1,0,0.16657839715480804,6
1,0,0.22215107083320618,1
1,1,0.8415932655334473,3
1,0,0.08142119646072388,7
1,1,0.7375873923301697,4
1,0,0.1825392097234726,6
1,1,0.6565117835998535,3
1,0,0.10789240151643753,4
1,0,0.32386302947998047,1
1,0,0.1121361255645752,6
1,0,0.4838109016418457,6
1,1,0.6466954946517944,1
1,1,0.728155255317688,2
1,1,0.8637025356292725,3
1,0,0.09106892347335815,4
1,1,0.6119589805603027,4
1,1,0.7139069437980652,3
1,1,0.8032362461090088,2
1,0,0.37223878502845764,6
1,0,0.1244567260146141,1
1,0,0.17313893139362335,4
1,1,0.8302328586578369,7
1,1,0.6742144227027893,2
1,1,0.6585817337036133,1
1,1,0.5309088826179504,3
1,0,0.3232163190841675,6
1,1,0.9024417996406555,6
1,0,0.26518744230270386,6
1,0,0.05584714189171791,7
1,0,0.22366783022880554,1
1,0,0.19808641076087952,6
1,1,0.7683531045913696,3
1,0,0.3382597267627716,6
1,0,0.29256999492645264,6
1,1,0.5841049551963806,7
1,0,0.2727202773094177,6
1,0,0.252570241689682,6
1,1,0.9354403614997864,3
1,0,0.4624501168727875,6
1,0,0.4150746464729309,1
1,0,0.31554368138313293,7
1,1,0.8483428955078125,3
1,0,0.07552870362997055,4
1,0,0.22120845317840576,1
1,1,0.5071181654930115,1
1,0,0.3371950685977936,1
1,1,0.8743661046028137,3
1,1,0.6760931611061096,2
1,1,0.8111293911933899,3
1,1,0.7420735955238342,3
1,1,0.5383602380752563,1
1,0,0.48307621479034424,6
1,0,0.32842618227005005,7
1,0,0.2927892208099365,4
1,1,0.6510573029518127,1
1,0,0.29204896092414856,1
1,0,0.2837061882019043,7
1,0,0.4655326008796692,6
1,1,0.773060142993927,2
1,1,0.6923874616622925,7
1,1,0.853264570236206,2
1,0,0.059454020112752914,7
1,1,0.6913093328475952,3
1,0,0.37407416105270386,7
1,1,0.6302698254585266,4
1,0,0.22618691623210907,6
1,0,0.3604045808315277,6
1,1,0.6725128889083862,1
1,1,0.9208743572235107,4
1,1,0.7906481623649597,1
1,0,0.12277723103761673,4
1,0,0.23197172582149506,7
1,1,0.7334783673286438,1
1,1,0.8607420921325684,3
1,0,0.44598841667175293,1
1,0,0.13625231385231018,6
1,0,0.14931468665599823,7
1,1,0.889336347579956,3
1,0,0.2661997675895691,6
1,1,0.7654610872268677,2
1,1,0.983954906463623,3
1,1,0.8399091958999634,2
1,1,0.7100805044174194,3
1,0,0.3146861791610718,4
1,0,0.29867976903915405,6
1,0,0.2171340435743332,7
1,0,0.4173539876937866,7
1,1,0.8909703493118286,2
1,1,0.7195777893066406,1
1,0,0.1069912239909172,6
1,1,0.8828751444816589,3
1,1,0.7117393612861633,2
1,0,0.3285891115665436,6
1,0,0.46858441829681396,4
1,1,0.8188092112541199,2
1,1,0.7760283350944519,4
1,1,0.9849358201026917,6
1,0,0.13030041754245758,4
1,1,0.8300772309303284,3
1,1,0.7151473760604858,2
1,0,0.08386389911174774,1
1,0,0.34517326951026917,6
1,1,0.8096346855163574,2
1,1,0.6528510451316833,7
1,0,0.36073386669158936,6
1,1,0.5847839713096619,1
1,0,0.2973824143409729,6
1,0,0.3331436514854431,6
1,0,0.2473568320274353,7
1,1,0.5350156426429749,3
1,0,0.10058878362178802,1
1,0,0.3265942335128784,4
1,1,0.8431060910224915,3
1,1,0.8801625967025757,4
1,1,0.9047070145606995,2
1,0,0.462573766708374,6
1,1,0.7571037411689758,2
1,0,0.06665626913309097,1
1,0,0.24926774203777313,4
1,0,0.061006370931863785,6
1,1,0.6372725367546082,7
1,1,0.794900119304657,7
1,0,0.4804060459136963,1
1,0,0.18679581582546234,6
1,0,0.4436682164669037,6
1,1,0.6053047180175781,2
1,0,0.05912615731358528,6
1,1,0.7290238738059998,2
1,0,0.2451963722705841,1
1,0,0.3369663655757904,4
1,0,0.27586275339126587,3
1,0,0.2959606945514679,6
1,0,0.05097327008843422,7
1,0,0.3538765013217926,4
1,1,0.815544843673706,2
1,1,0.7727775573730469,7
1,0,0.4891168773174286,7
1,1,0.5385719537734985,1
1,0,0.10387048125267029,6
1,0,0.09368032962083817,7
1,0,0.11598264425992966,6
1,1,0.7686027884483337,2
1,1,0.7104142904281616,2
1,0,0.4542366564273834,1
1,1,0.9139700531959534,6
1,0,0.3160114884376526,4
1,0,0.13186104595661163,4
1,1,0.925516664981842,3
1,1,0.6987935304641724,3
1,1,0.7023448944091797,2
1,0,0.20549921691417694,4
1,1,0.8115277290344238,3
1,1,0.5088738203048706,6
1,0,0.49409207701683044,1
1,0,0.10254210978746414,7
1,1,0.8125097155570984,2
1,0,0.047107987105846405,6
1,0,0.3531796336174011,2
1,0,0.34005147218704224,6
1,0,0.048665180802345276,1
1,0,0.36119529604911804,3
1,0,0.4131038784980774,3
1,0,0.49956613779067993,4
1,1,0.6221972107887268,3
1,1,0.6120197772979736,2
1,0,0.057130612432956696,1
1,1,0.6123941540718079,1
1,1,0.7268684506416321,1
1,1,0.8176515102386475,3
1,0,0.04859871044754982,4
1,0,0.15163910388946533,7
1,0,0.33439889550209045,6
1,0,0.028550593182444572,4
1,0,0.03716670349240303,6
1,1,0.7061245441436768,2
1,1,0.7995490431785583,2
1,0,0.38952282071113586,1
1,0,0.18022172152996063,6
1,1,0.6469012498855591,2
1,1,0.6848979592323303,3
1,1,0.7716276049613953,3
1,0,0.29639729857444763,4
1,1,0.7604299187660217,1
1,1,0.6229816675186157,4
1,1,0.8057613372802734,2
1,1,0.8972519636154175,2
1,0,0.17600248754024506,1
1,0,0.3403922915458679,1
1,1,0.665043830871582,7
1,1,0.913954496383667,3
1,0,0.4747280776500702,1
1,0,0.26460886001586914,6
1,0,0.4534863233566284,4
1,1,0.5523945689201355,6
1,1,0.9999935626983643,6
1,0,0.47847670316696167,7
1,1,0.7657405138015747,1
1,1,0.8876404762268066,1
1,1,0.8145421743392944,3
1,0,0.2734399735927582,4
1,1,0.6292406916618347,7
1,0,0.3378037214279175,4
1,1,0.762903094291687,2
1,0,0.4820304811000824,1
1,1,0.6921930909156799,7
1,0,0.12410451471805573,7
1,0,0.09285859018564224,6
1,0,0.12672863900661469,4
1,1,0.7056658267974854,2
1,0,0.3042488992214203,6
1,0,0.1897243857383728,6
1,1,0.804401695728302,2
1,0,0.30764421820640564,7
1,1,0.6131430864334106,7
1,0,0.089135080575943,7
1,0,0.40826237201690674,7
1,1,0.7725178003311157,2
1,1,0.8118146061897278,7
1,1,0.6954789757728577,7
1,1,0.7258285284042358,3
1,0,0.07790935784578323,7
1,0,0.24447724223136902,1
1,0,0.38777145743370056,6
1,1,0.7022570371627808,2
1,0,0.15198226273059845,1
1,1,0.5271947383880615,3
1,1,0.7302126288414001,3
1,1,0.5876030921936035,1
1,0,0.4788566529750824,3
1,1,0.7230209708213806,3
1,0,0.34438201785087585,6
1,0,0.42316558957099915,4
1,0,0.17029300332069397,4
1,1,0.860720694065094,3
1,0,0.18044357001781464,4
1,1,0.7051767706871033,2
1,0,0.4163133203983307,4
1,0,0.1780242919921875,7
1,1,0.7694295048713684,2
1,0,0.26088130474090576,1
1,1,0.8773321509361267,3
1,0,0.04203115776181221,7
1,1,0.7537169456481934,3
1,0,0.41701361536979675,1
1,1,0.6471965312957764,1
1,1,0.7438856363296509,2
1,1,0.8400025963783264,3
1,1,0.83204585313797,3
1,0,0.37181222438812256,4
1,1,0.6115410923957825,4
1,0,0.26233428716659546,1
1,1,0.7098007798194885,3
1,1,0.7537755370140076,3
1,1,0.7942241430282593,2
1,1,0.8125513792037964,3
1,0,0.2989243268966675,7
1,1,0.8042371273040771,7
1,1,0.7584631443023682,3
1,0,0.17761017382144928,1
1,0,0.21663402020931244,7
1,1,0.9039760231971741,3
1,0,0.08425868302583694,6
1,0,0.09350161254405975,7
1,0,0.04083633795380592,6
1,1,0.8549624681472778,3
1,0,0.3432022035121918,1
1,0,0.2948693037033081,7
1,0,0.4292106032371521,4
1,0,0.3451574146747589,7
1,0,0.1484047770500183,4
1,1,0.5943332314491272,7
1,1,0.8434882760047913,1
1,1,0.7658947706222534,2
1,1,0.7322922348976135,3
1,0,0.12494976073503494,6
1,0,0.4897124171257019,7
1,1,0.6019957661628723,2
1,1,0.6378039121627808,1
1,0,0.11950524151325226,6
1,0,0.4072900414466858,1
1,1,0.7852706909179688,3
1,0,0.3836492896080017,7
1,0,0.09699216485023499,1
1,0,0.39130842685699463,7
1,1,0.7685491442680359,7
1,1,0.7077877521514893,2
1,1,0.8931588530540466,3
1,1,0.7631397843360901,3
1,0,0.009092015214264393,1
1,0,0.1633695363998413,4
1,0,0.1615307778120041,7
1,0,0.23541434109210968,1
1,1,0.6920333504676819,2
1,1,0.6272868514060974,7
1,1,0.7803241610527039,2
1,0,0.1045389398932457,6
1,1,0.5879285335540771,1
1,1,0.8955554366111755,3
1,1,0.6111719608306885,7
1,1,0.6735486388206482,3
1,1,0.7194193601608276,7
1,1,0.7612093091011047,3
1,1,0.5084400773048401,4
1,0,0.4225560128688812,3
1,0,0.2863265573978424,6
1,0,0.25337645411491394,4
1,0,0.4686223268508911,7
1,0,0.46075907349586487,1
1,0,0.4999670684337616,2
1,0,0.11102700233459473,1
1,0,0.05287783220410347,1
1,1,0.7893855571746826,2
1,1,0.8607568144798279,3
1,1,0.5892292261123657,1
1,1,0.541102409362793,1
1,1,0.8497219681739807,2
1,0,0.13009512424468994,6
1,1,0.8327000141143799,2
1,1,0.5787922739982605,3
1,1,0.7225803136825562,1
1,1,0.8331868648529053,2
1,0,0.2760908305644989,1
1,1,0.5637964606285095,1
1,0,0.25617656111717224,4
1,0,0.09666450321674347,6
1,0,0.13602454960346222,7
1,0,0.21059401333332062,6
1,0,0.4494437575340271,1
1,0,0.4600382149219513,1
1,1,0.6309275031089783,6
1,0,0.11252883076667786,6
1,0,0.329287588596344,6
1,0,0.321010023355484,6
1,1,0.760368824005127,7
1,0,0.2097955197095871,4
1,0,0.2581844925880432,1
1,1,0.8353095650672913,7
1,1,0.8533772826194763,3
1,0,0.21451622247695923,1
1,0,0.42561566829681396,1
1,1,0.5995646715164185,3
1,0,0.06926092505455017,1
1,1,0.7949751615524292,3
1,1,0.6492031216621399,4
1,1,0.8036551475524902,3
1,1,0.598718523979187,2
1,1,0.8049592971801758,2
1,0,0.30071765184402466,4
1,0,0.29098963737487793,4
1,1,0.616260290145874,3
1,0,0.1358744204044342,7
1,1,0.5213170051574707,7
1,1,0.8577468395233154,3
1,1,0.5713617205619812,4
1,1,0.6037898063659668,4
1,1,0.8243786096572876,3
1,1,0.5596683025360107,3
1,1,0.6738393306732178,2
1,0,0.2274530827999115,6
1,1,0.7105498313903809,2
1,1,0.5579853057861328,1
1,0,0.10845930874347687,4
1,0,0.3579253852367401,1
1,0,0.25241559743881226,6
1,0,0.41818782687187195,4
1,1,0.8857932090759277,1
1,1,0.7804511785507202,3
1,0,0.05380257964134216,6
1,1,0.8585230112075806,2
1,0,0.16503973305225372,6
1,1,0.8712818026542664,3
1,0,0.14177365601062775,7
1,1,0.8674977421760559,3
1,0,0.4476931691169739,7
1,0,0.056621477007865906,1
1,1,0.8162601590156555,3
1,0,0.4151571989059448,6
1,0,0.11625198274850845,7
1,1,0.8110770583152771,2
1,1,0.8157964944839478,3
1,0,0.2665928602218628,6
1,1,0.9095614552497864,6
1,0,0.11208167672157288,4
1,1,0.8611359596252441,3
1,0,0.3215206265449524,1
1,0,0.21269802749156952,6
1,0,0.18159747123718262,1
1,1,0.8237169981002808,3
1,1,0.6348029375076294,2
1,1,0.6584681868553162,7
1,0,0.36965739727020264,6
1,0,0.3455745577812195,1
1,1,0.6722502708435059,3
1,0,0.34070971608161926,7
1,0,0.20532162487506866,6
1,1,0.839799702167511,4
1,1,0.9156307578086853,3
1,1,0.5971028804779053,7
1,0,0.05973753333091736,4
1,1,0.7431350946426392,2
1,1,0.8520027995109558,3
1,0,0.38048532605171204,4
1,1,0.7062336802482605,7
1,1,0.7661318778991699,2
1,1,0.8155131340026855,7
1,1,0.8289981484413147,2
1,0,0.2686408758163452,4
1,1,0.7424958944320679,2
1,1,0.907455325126648,3
1,1,0.8510726690292358,2
1,0,0.3039383888244629,3
1,0,0.03727435693144798,6
1,1,0.876060962677002,2
1,1,0.8536669015884399,3
1,0,0.08445524424314499,4
1,0,0.26509803533554077,4
1,0,0.4900515377521515,3
1,1,0.81150883436203,2
1,1,0.7938552498817444,2
1,1,0.793752908706665,2
1,0,0.3120292127132416,1
1,1,0.6909564733505249,7
1,0,0.22366230189800262,7
1,1,0.5658820271492004,6
1,1,0.746904194355011,3
1,1,0.660393238067627,3
1,1,0.7229177355766296,3
1,1,0.6063616275787354,4
1,1,0.879201352596283,3
1,1,0.8516255021095276,2
1,0,0.33087384700775146,1
1,1,0.8629689812660217,2
1,1,0.810924232006073,2
1,0,0.4624795615673065,7
1,1,0.7538843750953674,2
1,0,0.08036436885595322,6
1,0,0.4691316485404968,6
1,0,0.43718189001083374,6
1,0,0.18713992834091187,7
1,0,0.1684023141860962,6
1,0,0.3772549629211426,6
1,0,0.4550754129886627,1
1,1,0.5449392795562744,1
1,0,0.03963653743267059,1
1,1,0.608820915222168,7
1,1,0.7234677672386169,2
1,0,0.3702092170715332,7
