label,prediction,ai_probability,generator
1,1,0.9994706511497498,4
1,1,0.9978094696998596,2
1,1,0.9990119934082031,3
1,1,0.9936690926551819,4
1,1,0.9999449253082275,1
1,1,0.9994159936904907,2
1,1,0.9972055554389954,4
1,1,0.9991164803504944,2
1,0,0.022056948393583298,6
1,1,0.9544578790664673,6
1,1,0.9999291896820068,1
1,1,0.9752482771873474,6
1,1,0.6443771719932556,4
1,1,0.9999502897262573,2
1,1,0.9993034601211548,7
1,1,0.8142426013946533,6
1,1,0.9996013045310974,6
1,1,0.5773066282272339,6
1,1,0.9969797134399414,2
1,1,0.9964391589164734,1
1,1,0.994606077671051,7
1,1,0.9993152618408203,7
1,1,0.9999978542327881,3
1,1,0.9984351992607117,1
1,1,0.9992603659629822,4
1,1,0.9997949004173279,1
1,1,0.9841349720954895,7
1,1,0.9996368885040283,4
1,1,0.988696813583374,7
1,1,0.985343873500824,7
1,1,0.9956595301628113,7
1,1,0.6964138150215149,4
1,1,0.9998624324798584,3
1,1,0.9989147186279297,1
1,1,0.8473893404006958,6
1,1,0.999758780002594,3
1,1,0.9990787506103516,3
1,1,0.999472439289093,1
1,1,0.9543570876121521,2
1,1,0.7418893575668335,4
1,1,0.9953416585922241,6
1,1,0.9896827936172485,7
1,1,0.9995822310447693,2
1,1,0.9885714650154114,4
1,1,0.9996137022972107,3
1,1,0.9960343241691589,3
1,1,0.9884965419769287,6
1,1,0.9945993423461914,2
1,1,0.8486335873603821,2
1,0,0.26009756326675415,6
1,1,0.9998118281364441,7
1,1,0.9953483939170837,3
1,1,0.999994158744812,1
1,1,0.9974219799041748,2
1,1,0.999638557434082,4
1,0,0.39749768376350403,6
1,1,0.9999942779541016,7
1,1,0.9997987151145935,1
1,1,0.9934335947036743,6
1,1,0.7448161244392395,7
1,1,0.9999899864196777,1
1,1,0.9998612403869629,7
1,1,0.9689276218414307,1
1,1,0.9788147807121277,1
1,1,0.9536828994750977,2
1,1,0.9909825921058655,2
1,1,0.8908936381340027,6
1,1,0.9999502897262573,7
1,1,0.9997557997703552,7
1,1,0.9982777833938599,6
1,1,0.9883520007133484,6
1,1,0.7208535075187683,6
1,1,0.9963616728782654,6
1,1,0.9925210475921631,2
1,1,0.7068911790847778,4
1,1,0.9705139398574829,2
1,1,0.9462139010429382,2
1,1,0.8897743225097656,4
1,1,0.9997907280921936,1
1,1,0.9377496838569641,7
1,1,0.998658299446106,2
1,1,0.999980092048645,4
1,1,0.9961733222007751,4
1,1,0.9990596175193787,6
1,1,0.9986615180969238,6
1,1,0.9991037249565125,6
1,1,0.9997523427009583,3
1,1,0.9972761273384094,3
1,1,0.9429375529289246,4
1,1,0.9999173879623413,6
1,1,0.9982574582099915,1
1,1,0.9999517202377319,3
1,1,0.6486621499061584,7
1,1,0.9999608993530273,4
1,1,0.5104882121086121,6
1,1,0.9794878363609314,3
1,1,0.6764552593231201,4
1,1,0.9998654127120972,1
1,0,0.055555496364831924,6
1,0,0.26058435440063477,6
1,1,0.998860239982605,1
1,1,0.982379674911499,2
1,1,0.9999707937240601,3
1,1,0.9998685121536255,4
1,1,0.9520779848098755,4
1,1,0.9997851252555847,3
1,1,0.9890571236610413,2
1,1,0.9844840168952942,6
1,1,0.9948946237564087,1
1,1,0.9991299510002136,4
1,1,0.9966673254966736,7
1,1,0.9976710677146912,2
1,1,0.9994915723800659,1
1,1,0.9994284510612488,3
1,1,0.9591681957244873,6
1,1,0.8754475116729736,6
1,1,0.988174319267273,6
1,1,0.9997795224189758,7
1,1,0.9996912479400635,1
1,1,0.9978138208389282,6
1,1,0.996548593044281,3
1,0,0.41926309466362,6
1,1,0.9996500015258789,6
1,1,0.9934184551239014,7
1,1,0.9958413243293762,6
1,1,0.9019326567649841,6
1,1,0.9999637603759766,3
1,1,0.8723708987236023,6
1,1,0.9997255206108093,1
1,1,0.9997373223304749,7
1,1,0.9994478821754456,3
1,1,0.9564436078071594,4
1,1,0.9995642304420471,1
1,1,0.9999876022338867,1
1,1,0.999679684638977,1
1,1,0.9999309778213501,3
1,1,0.9951607584953308,2
1,1,0.9999910593032837,3
1,1,0.9973182082176208,3
1,1,0.9415501356124878,1
1,0,0.2591626048088074,6
1,1,0.8832244873046875,7
1,1,0.9982665181159973,4
1,1,0.9947357773780823,1
1,1,0.9968681931495667,1
1,1,0.9770231246948242,7
1,1,0.9534640312194824,6
1,1,0.9998537302017212,2
1,1,0.9992033839225769,7
1,1,0.9568272829055786,2
1,1,0.9970611929893494,7
1,1,0.9996224641799927,3
1,1,0.9965294003486633,7
1,1,0.9998944997787476,4
1,1,0.9510732889175415,6
1,1,0.960219144821167,6
1,1,0.9999434947967529,1
1,1,0.9741358160972595,4
1,1,0.9921255707740784,1
1,1,0.9899135828018188,4
1,1,0.9930247068405151,7
1,1,0.9999871253967285,1
1,1,0.9998260140419006,3
1,1,0.9999101161956787,1
1,1,0.9435511827468872,6
1,1,0.9965804219245911,7
1,1,0.9998704195022583,3
1,1,0.9968296885490417,6
1,1,0.9947839379310608,2
1,1,0.9966902732849121,3
1,1,0.9917275905609131,2
1,1,0.9994910955429077,3
1,1,0.9998856782913208,4
1,1,0.9997690320014954,6
1,1,0.9990253448486328,7
1,1,0.9995287656784058,7
1,1,0.9994588494300842,2
1,1,0.9999711513519287,1
1,1,0.9517332315444946,6
1,1,0.9968618154525757,3
1,1,0.9982007741928101,2
1,1,0.9997749924659729,6
1,1,0.8513290286064148,4
1,1,0.9992201328277588,2
1,1,0.9992142915725708,4
1,1,0.9970670342445374,6
1,1,0.963230311870575,4
1,1,0.9999990463256836,3
1,1,0.9979234933853149,2
1,1,0.9949094653129578,1
1,1,0.9991262555122375,6
1,1,0.9999806880950928,2
1,1,0.9978296160697937,7
1,1,0.9999696016311646,6
1,1,0.9999899864196777,1
1,1,0.6585649251937866,6
1,1,0.7541935443878174,6
1,1,0.9682568907737732,7
1,1,0.9989429116249084,3
1,1,0.9987056255340576,1
1,0,0.012440143153071404,4
1,1,0.999907374382019,3
1,1,0.999936580657959,4
1,1,0.9987660646438599,2
1,1,0.8061715960502625,6
1,1,0.9959884285926819,2
1,1,0.9966498017311096,1
1,1,0.999160647392273,4
1,1,0.9989776611328125,6
1,1,0.9675905108451843,7
1,1,0.997058629989624,7
1,1,0.9984866380691528,1
1,1,0.9985894560813904,6
1,1,0.8398168683052063,6
1,1,0.9929532408714294,2
1,1,0.9948152899742126,6
1,0,0.19425882399082184,2
1,1,0.9984851479530334,1
1,1,0.9985835552215576,4
1,1,0.9865872263908386,3
1,1,0.9612216353416443,6
1,1,0.9244390726089478,7
1,1,0.9921539425849915,4
1,1,0.9994207620620728,2
1,1,0.9999786615371704,7
1,1,0.9958005547523499,7
1,1,0.9960712194442749,1
1,1,0.7651225924491882,6
1,1,0.7031687498092651,7
1,1,0.9906596541404724,6
1,1,0.9852640628814697,2
1,1,0.9908180236816406,2
1,1,0.9998083710670471,1
1,1,0.8608453869819641,6
1,1,0.9156925082206726,4
1,1,0.9964895844459534,4
1,1,0.9998887777328491,3
1,1,0.9999723434448242,3
1,1,0.866804838180542,2
1,1,0.9828920364379883,4
1,1,0.9999696016311646,3
1,1,0.9582576155662537,6
1,1,0.9996670484542847,1
1,1,0.9429808855056763,7
1,1,0.9975591897964478,2
1,1,0.8472227454185486,6
1,1,0.5319080948829651,2
1,1,0.99989914894104,6
1,1,0.8114171028137207,1
1,1,0.999956488609314,3
1,1,0.980082094669342,3
1,1,0.9998993873596191,4
1,1,0.9999841451644897,3
1,1,0.9976038336753845,2
1,1,0.9959093332290649,1
1,1,0.9996906518936157,1
1,1,0.9997089505195618,1
1,1,0.9969364404678345,3
1,1,0.8320648074150085,4
1,1,0.5880150198936462,7
1,1,0.9999457597732544,6
1,1,0.6467472910881042,4
1,1,0.7594548463821411,6
1,1,0.9936096668243408,2
1,1,0.9796593189239502,2
1,1,0.998611569404602,1
1,1,0.9483153820037842,6
1,1,0.9948590993881226,2
1,1,0.9998944997787476,3
1,1,0.9999418258666992,3
1,1,0.6099969148635864,4
1,1,0.9991257786750793,1
1,1,0.9732846617698669,4
1,1,0.9908368587493896,2
1,1,0.9990144968032837,2
1,1,0.9983124732971191,1
1,1,0.9981022477149963,1
1,1,0.9999529123306274,7
1,1,0.9999986886978149,3
1,1,0.9692358374595642,1
1,1,0.9937115907669067,6
1,1,0.9760151505470276,4
1,1,0.9385828971862793,6
1,1,0.9545701742172241,6
1,1,0.999523401260376,7
1,1,0.9998520612716675,1
1,1,0.9999994039535522,1
1,1,0.9999998807907104,3
1,1,0.9915380477905273,4
1,1,0.9948108196258545,7
1,1,0.9081581830978394,4
1,1,0.9297488927841187,2
1,1,0.9999610185623169,1
1,1,0.9955680966377258,7
1,1,0.9936554431915283,7
1,1,0.9866510629653931,6
1,1,0.999583899974823,4
1,1,0.9930599927902222,2
1,1,0.979401171207428,6
1,0,0.3361527919769287,6
1,1,0.9977935552597046,2
1,1,0.9998434782028198,7
1,1,0.9885988235473633,7
1,1,0.9899819493293762,7
1,1,0.9999150037765503,7
1,1,0.9965370893478394,2
1,1,0.9967621564865112,7
1,1,0.9919137954711914,7
1,1,0.9989528656005859,3
1,1,0.9982537627220154,7
1,1,0.999828577041626,1
1,1,0.9994956254959106,6
1,1,0.9990270137786865,2
1,1,0.9996553659439087,1
1,1,0.9981755018234253,3
1,1,0.9992344379425049,3
1,1,0.9999779462814331,1
1,1,0.999789297580719,3
1,1,0.9996745586395264,3
1,1,0.931246817111969,6
1,1,0.9997518658638,4
1,1,0.9999610185623169,4
1,1,0.9999257326126099,3
1,1,0.7314688563346863,4
1,1,0.9984573125839233,2
1,1,0.9780309796333313,4
1,1,0.8689810633659363,7
1,1,0.9961156845092773,2
1,1,0.9965789914131165,1
1,1,0.9978194236755371,3
1,1,0.9877254366874695,7
1,1,0.9999136924743652,3
1,1,0.9989557266235352,1
1,1,0.9999479055404663,1
1,1,0.9815652966499329,2
1,1,0.9999434947967529,3
1,1,0.9999611377716064,3
1,1,0.9700499773025513,4
1,1,0.9972739815711975,4
1,1,0.9975963234901428,1
1,1,0.9996695518493652,3
1,1,0.9969094395637512,3
1,1,0.996198832988739,2
1,1,0.9980137348175049,3
1,1,0.9879615902900696,7
1,1,0.9966321587562561,7
1,1,0.9997488856315613,3
1,1,0.999737560749054,1
1,1,0.9998089671134949,7
1,1,0.9990022778511047,3
1,1,0.9905861020088196,6
1,1,0.9984567165374756,7
1,0,0.3075675070285797,6
1,1,0.999874472618103,3
1,1,0.9994091987609863,1
1,1,0.9912266135215759,7
1,1,0.9996652603149414,4
1,1,0.9840971231460571,7
1,1,0.999405026435852,4
1,1,0.9844602942466736,7
1,1,0.9999954700469971,1
1,1,0.9999984502792358,2
1,1,0.9989030361175537,3
1,1,0.943156898021698,6
1,1,0.9981397390365601,7
1,1,0.9468993544578552,2
1,1,0.9997571110725403,1
1,1,0.9700391888618469,6
1,1,0.999685525894165,1
1,1,0.7556780576705933,3
1,1,0.9999847412109375,7
1,1,0.999948263168335,1
1,1,0.9974377155303955,7
1,1,0.9999386072158813,7
1,1,0.9239089488983154,2
1,1,0.9995260238647461,3
1,1,0.9915028810501099,3
1,1,0.8263946175575256,1
1,1,0.8648422360420227,4
1,1,0.9951251149177551,7
1,1,0.9998112320899963,1
1,1,0.9951441287994385,2
1,1,0.9761561751365662,7
1,1,0.9974617958068848,2
1,1,0.9858712553977966,6
1,1,0.9999740123748779,1
1,1,0.9998458623886108,3
1,1,0.9999589920043945,7
1,1,0.9993757605552673,3
1,1,0.9996628761291504,7
1,1,0.9995808005332947,3
1,1,0.993556797504425,4
1,0,0.014324953779578209,3
1,0,0.21029625833034515,6
1,1,0.998027503490448,4
1,1,0.9999816417694092,7
1,1,0.9999463558197021,1
1,1,0.997177243232727,2
1,1,0.9856055378913879,1
1,1,0.9979991316795349,1
1,1,0.9996886253356934,2
1,1,0.9999346733093262,3
1,1,0.9999904632568359,1
1,1,0.9993151426315308,1
1,1,0.997848629951477,2
1,1,0.91175776720047,6
1,1,0.9522638916969299,2
1,1,0.9999943971633911,3
1,1,0.9911177158355713,1
1,1,0.8888791799545288,2
1,1,0.9996618032455444,1
1,1,0.9998843669891357,1
1,1,0.891392171382904,4
1,1,0.9988126754760742,6
1,1,0.679351270198822,7
1,1,0.901432454586029,6
1,1,0.998992383480072,1
1,1,0.9998821020126343,1
1,1,0.8877954483032227,6
1,0,0.3512338399887085,6
1,1,0.8900760412216187,6
1,1,0.9987583160400391,6
1,1,0.502008855342865,7
1,1,0.99937504529953,4
1,1,0.994274914264679,1
1,1,0.999902606010437,7
1,1,0.9998362064361572,3
1,1,0.9999865293502808,1
1,1,0.999873161315918,1
1,1,0.999902606010437,3
1,1,0.9948884844779968,1
1,1,0.9998001456260681,3
1,1,0.9817912578582764,4
1,1,0.9998321533203125,3
1,1,0.998123824596405,2
1,1,0.9976345300674438,2
1,1,0.9986371397972107,4
1,1,0.9996504783630371,4
1,1,0.9999607801437378,3
1,0,0.4730663001537323,7
1,1,0.9992313385009766,7
1,1,0.9999992847442627,3
1,1,0.9992007613182068,4
1,1,0.9979146122932434,4
1,1,0.9999077320098877,3
1,1,0.9998095631599426,3
1,1,0.9654891490936279,2
1,1,0.9948069453239441,6
1,1,0.9962848424911499,2
1,1,0.9999605417251587,1
1,1,0.975741982460022,4
1,1,0.9988595247268677,1
1,1,0.9822669625282288,6
1,1,0.9611859321594238,4
1,1,0.9999785423278809,1
1,1,0.9999722242355347,3
1,1,0.9842641949653625,6
1,1,0.8401474952697754,2
1,1,0.9898080229759216,6
1,1,0.9999998807907104,3
1,1,0.9997194409370422,7
1,1,0.9999023675918579,3
1,1,0.9987126588821411,7
1,1,0.9986220598220825,1
1,1,0.9994838237762451,3
1,1,0.9516623616218567,6
1,1,0.9802098870277405,7
1,1,0.9989098310470581,2
1,1,0.999437153339386,3
1,1,0.9971390962600708,6
1,1,0.9858112335205078,6
1,1,0.9890668392181396,4
1,1,0.9997578263282776,3
1,1,0.9995507597923279,1
1,1,0.9920265078544617,6
1,1,0.8922780752182007,1
1,1,0.9999940395355225,3
1,1,0.796913743019104,2
1,1,0.998308539390564,7
1,1,0.9646268486976624,6
1,1,0.9998898506164551,1
1,1,0.9993638396263123,3
1,1,0.984027624130249,7
1,1,0.9995212554931641,6
1,1,0.9998947381973267,4
1,1,0.9999105930328369,3
1,1,0.9998446702957153,7
1,1,0.879223644733429,4
1,1,0.9973933696746826,2
1,1,0.9989005327224731,3
1,1,0.9999799728393555,4
1,1,0.9999799728393555,7
1,1,0.9889976382255554,2
1,1,0.999497652053833,7
1,1,0.9840370416641235,2
1,1,0.9971586465835571,4
1,1,0.9926188588142395,2
1,1,0.9999583959579468,3
1,1,0.9968287348747253,2
1,1,0.9998637437820435,3
1,1,0.9213165044784546,6
1,1,0.9995273351669312,2
1,1,0.9998979568481445,3
1,0,0.12528006732463837,4
1,1,1.0,4
1,1,0.8969348073005676,3
1,1,0.9982290863990784,2
1,1,0.9854605793952942,2
1,0,0.3584699332714081,2
1,1,0.9997995495796204,1
1,1,0.999751627445221,7
1,1,0.9275115132331848,7
1,1,0.9955540299415588,6
1,1,0.9995852112770081,3
1,1,0.9896893501281738,3
1,1,0.9998538494110107,3
1,1,0.9979619979858398,4
1,1,0.999790370464325,3
1,1,0.9996110796928406,2
1,1,0.9999203681945801,1
1,1,0.980129063129425,2
1,1,0.8562768697738647,2
1,1,0.9956865310668945,7
1,1,0.96627277135849,2
1,1,0.9988617897033691,6
1,1,0.9989424347877502,6
1,1,0.9990839958190918,6
1,1,0.9988077878952026,7
1,1,0.99765944480896,6
1,1,0.9948450326919556,6
1,1,0.9726161360740662,1
1,1,0.9999853372573853,1
1,1,0.999627947807312,1
1,1,0.9581829309463501,7
1,1,0.9967284202575684,2
1,1,0.9998733997344971,7
