label,prediction,ai_probability,generator
1,1,0.7965890765190125,6
1,1,0.8488141894340515,7
1,1,0.6052466034889221,6
1,1,0.9344414472579956,4
1,1,0.9386661648750305,6
1,1,0.9999974966049194,3
1,1,0.9993715882301331,4
1,1,0.9997231364250183,4
1,1,0.9997013211250305,3
1,1,0.9976150989532471,4
1,1,0.9996179342269897,4
1,1,0.9998018145561218,2
1,1,0.9999681711196899,3
1,1,0.8323453664779663,4
1,1,0.9997629523277283,1
1,1,0.9996734857559204,2
1,1,0.9839975833892822,4
1,1,0.999582827091217,2
1,0,0.01887110434472561,6
1,1,0.9890298247337341,6
1,1,0.9999384880065918,1
1,1,0.9771634340286255,6
1,0,0.10985475778579712,4
1,1,0.9991201758384705,2
1,1,0.9998102784156799,7
1,1,0.8400306105613708,6
1,1,0.9989676475524902,6
1,1,0.5872982144355774,6
1,1,0.9966669678688049,2
1,1,0.9818597435951233,1
1,1,0.8367561101913452,7
1,1,0.9985911250114441,7
1,1,1.0,3
1,1,0.9985339641571045,1
1,1,0.9950754046440125,4
1,1,0.9992979764938354,1
1,1,0.9568004012107849,7
1,1,0.9992885589599609,4
1,1,0.8730790615081787,7
1,1,0.9113715291023254,7
1,1,0.8992543816566467,7
1,0,0.3076797425746918,4
1,1,0.9997026324272156,3
1,1,0.9968231916427612,1
1,1,0.8227487206459045,6
1,1,0.999940037727356,3
1,1,0.9985468983650208,3
1,1,0.9974562525749207,1
1,1,0.9112512469291687,2
1,0,0.35357874631881714,4
1,1,0.9116243720054626,6
1,1,0.9853933453559875,7
1,1,0.9994264841079712,2
1,1,0.9069213271141052,4
1,1,0.9999328851699829,3
1,1,0.9979812502861023,3
1,1,0.8467198610305786,6
1,1,0.9579395055770874,2
1,1,0.9189530611038208,2
1,1,0.5356234908103943,6
1,1,0.9995403289794922,7
1,1,0.9975594282150269,3
1,1,0.9999806880950928,1
1,1,0.9927536845207214,2
1,1,0.9869780540466309,4
1,1,0.7832684516906738,6
1,1,0.9997636675834656,7
1,1,0.9998101592063904,1
1,1,0.9488459825515747,6
1,0,0.20203667879104614,7
1,1,0.9999936819076538,1
1,1,0.9999109506607056,7
1,1,0.9264527559280396,1
1,1,0.7696040272712708,1
1,1,0.95854252576828,2
1,1,0.9871391654014587,2
1,1,0.5785926580429077,6
1,1,0.9996170997619629,7
1,1,0.9986186027526855,7
1,1,0.999527096748352,6
1,1,0.6759215593338013,6
1,1,0.6825224757194519,6
1,1,0.9592703580856323,6
1,1,0.9948374629020691,2
1,1,0.8442474603652954,4
1,1,0.991097092628479,2
1,1,0.9265676736831665,2
1,1,0.8533248901367188,4
1,1,0.9997047781944275,1
1,1,0.9878254532814026,7
1,1,0.9985968470573425,2
1,1,0.9998940229415894,4
1,1,0.9906663298606873,4
1,1,0.9991838335990906,6
1,1,0.971543550491333,6
1,1,0.9985812902450562,6
1,1,0.9999343156814575,3
1,1,0.9985390901565552,3
1,1,0.9322128891944885,4
1,1,0.9998331069946289,6
1,1,0.9976662397384644,1
1,1,0.9999511241912842,3
1,0,0.30159056186676025,7
1,1,0.9997937083244324,4
1,1,0.5088809132575989,6
1,1,0.9932843446731567,3
1,1,0.6200222969055176,4
1,1,0.9997977614402771,1
1,0,0.2526591718196869,6
1,1,0.513241708278656,6
1,1,0.9963890314102173,1
1,1,0.980732798576355,2
1,1,0.9999948740005493,3
1,1,0.9992833733558655,4
1,1,0.9504022002220154,4
1,1,0.9999887943267822,3
1,1,0.9899774789810181,2
1,1,0.9790369868278503,6
1,1,0.9801938533782959,1
1,1,0.6640765070915222,4
1,1,0.9947680234909058,7
1,1,0.9995372295379639,2
1,1,0.998400866985321,1
1,1,0.9997850060462952,3
1,1,0.9424386620521545,6
1,1,0.8788830041885376,6
1,1,0.8583061695098877,6
1,1,0.9842864871025085,7
1,1,0.999195396900177,1
1,1,0.9980463981628418,6
1,1,0.9976836442947388,3
1,0,0.27031663060188293,6
1,1,0.9995273351669312,6
1,1,0.9771690368652344,7
1,1,0.9906070232391357,6
1,1,0.8726387023925781,6
1,1,0.9999762773513794,3
1,1,0.9050851464271545,6
1,1,0.9988059997558594,1
1,1,0.9947646856307983,7
1,1,0.999512791633606,3
1,1,0.9330345988273621,4
1,1,0.9989336133003235,1
1,1,0.9999798536300659,1
1,1,0.9997017979621887,1
1,1,0.9999203681945801,3
1,1,0.9957818984985352,2
1,1,0.9999915361404419,3
1,1,0.9887915849685669,3
1,1,0.8746715188026428,1
1,1,0.5224456787109375,6
1,0,0.09066905826330185,7
1,1,0.9985404014587402,4
1,1,0.9929600358009338,1
1,1,0.9948832988739014,1
1,1,0.8224095702171326,7
1,1,0.9168752431869507,6
1,1,0.999983549118042,2
1,1,0.9956974983215332,7
1,1,0.9504790902137756,2
1,1,0.8717659711837769,7
1,1,0.9998921155929565,3
1,1,0.9767658710479736,7
1,1,0.9997168183326721,4
1,1,0.9811011552810669,6
1,1,0.9668703675270081,6
1,1,0.9999430179595947,1
1,1,0.8305571675300598,4
1,1,0.9883197546005249,1
1,1,0.9888928532600403,4
1,1,0.991415798664093,7
1,1,0.9999374151229858,1
1,1,0.9999240636825562,3
1,1,0.9998860359191895,1
1,1,0.5193503499031067,6
1,1,0.9396671652793884,7
1,1,0.9999258518218994,3
1,1,0.9978112578392029,6
1,1,0.9910872578620911,2
1,1,0.9994636178016663,3
1,1,0.9974059462547302,2
1,1,0.9966133236885071,3
1,1,0.8582252860069275,4
1,1,0.9994691014289856,6
1,1,0.9950034022331238,7
1,1,0.999658465385437,7
1,1,0.9999654293060303,2
1,1,0.9999897480010986,1
1,1,0.9625120162963867,6
1,1,0.9998918771743774,3
1,1,0.9977855682373047,2
1,1,0.999165415763855,6
1,1,0.5752311944961548,4
1,1,0.9991718530654907,2
1,1,0.9982158541679382,4
1,1,0.9964433312416077,6
1,1,0.9453569650650024,4
1,1,0.9999947547912598,3
1,1,0.9956645369529724,2
1,1,0.9740427136421204,1
1,1,0.9924127459526062,6
1,1,0.9988256096839905,2
1,1,0.9995338916778564,7
1,1,0.9997748732566833,6
1,1,0.9999872446060181,1
1,0,0.10419625043869019,6
1,0,0.3496960699558258,6
1,0,0.4372151792049408,7
1,1,0.9973190426826477,3
1,1,0.9979416728019714,1
1,0,0.005907309707254171,4
1,1,0.9999983310699463,3
1,1,0.9991397857666016,4
1,1,0.9981998205184937,2
1,1,0.8808491826057434,6
1,1,0.9987103939056396,2
1,1,0.9818118214607239,1
1,1,0.9974939823150635,4
1,1,0.9966239929199219,6
1,1,0.9656974077224731,7
1,1,0.9955025315284729,7
1,1,0.9977166652679443,1
1,1,0.9904028177261353,6
1,1,0.9742145538330078,6
1,1,0.967239260673523,2
1,1,0.8817986845970154,6
1,1,0.6288709044456482,2
1,1,0.9976310729980469,1
1,1,0.9946770668029785,4
1,1,0.9911254048347473,3
1,0,0.0025526625104248524,6
1,1,0.8407029509544373,7
1,1,0.8677610754966736,4
1,1,0.9973378777503967,2
1,1,0.9999819993972778,7
1,1,0.9830307960510254,7
1,1,0.9871240854263306,1
1,0,0.3361932933330536,6
1,1,0.5970673561096191,7
1,1,0.9986180067062378,6
1,1,0.991589367389679,2
1,1,0.9780365824699402,2
1,1,0.9980890154838562,1
1,1,0.7688722014427185,6
1,1,0.9210718870162964,4
1,1,0.9794101715087891,4
1,1,0.9998158812522888,3
1,1,0.9998260140419006,3
1,1,0.9449912309646606,2
1,1,0.981855571269989,4
1,1,0.9999865293502808,3
1,1,0.9372779726982117,6
1,1,0.9988279938697815,1
1,1,0.7264575362205505,7
1,1,0.993844747543335,2
1,1,0.9064056277275085,6
1,1,0.8222172260284424,2
1,1,0.9998878240585327,6
1,1,0.660024106502533,1
1,1,0.9999828338623047,3
1,1,0.990198016166687,3
1,1,0.9998101592063904,4
1,1,0.9999332427978516,3
1,1,0.997249186038971,2
1,1,0.9931197166442871,1
1,1,0.99964439868927,1
1,1,0.9997853636741638,1
1,1,0.9955339431762695,3
1,1,0.8558942675590515,4
1,0,0.08861248940229416,7
1,1,0.9997325539588928,6
1,1,0.6823364496231079,4
1,1,0.856282651424408,6
1,1,0.9991440773010254,2
1,1,0.9754745364189148,2
1,1,0.9915071129798889,1
1,1,0.9791874885559082,6
1,1,0.946290910243988,2
1,1,0.9999815225601196,3
1,1,0.9999672174453735,3
1,0,0.0075342548079788685,4
1,1,0.9962234497070312,1
1,1,0.98988276720047,4
1,1,0.9876093864440918,2
1,1,0.9938415288925171,2
1,1,0.9332830905914307,1
1,1,0.9909054040908813,1
1,1,0.9997556805610657,7
1,1,0.9999985694885254,3
1,0,0.23254676163196564,1
1,1,0.9969086050987244,6
1,1,0.9812459945678711,4
1,0,0.13879404962062836,6
1,1,0.8544392585754395,6
1,1,0.9983704686164856,7
1,1,0.9997289776802063,1
1,1,0.9999995231628418,1
1,1,0.9999994039535522,3
1,1,0.9315747618675232,4
1,1,0.9940574169158936,7
1,1,0.8949663043022156,4
1,1,0.8557774424552917,2
1,1,0.9998323917388916,1
1,1,0.9977672100067139,7
1,1,0.9750640988349915,7
1,1,0.9862841367721558,6
1,1,0.9743630290031433,4
1,1,0.9654790163040161,2
1,1,0.9870093464851379,6
1,0,0.12595157325267792,6
1,1,0.9997100234031677,2
1,1,0.9987346529960632,7
1,1,0.7682880163192749,7
1,1,0.8972886204719543,7
1,1,0.9987584352493286,7
1,1,0.9937426447868347,2
1,1,0.9995871186256409,7
1,1,0.6058611273765564,7
1,1,0.999879002571106,3
1,1,0.9768079519271851,7
1,1,0.9994988441467285,1
1,1,0.9972761273384094,6
1,1,0.999388575553894,2
1,1,0.9987547397613525,1
1,1,0.9988988637924194,3
1,1,0.9996144771575928,3
1,1,0.9999958276748657,1
1,1,0.9998823404312134,3
1,1,0.9999479055404663,3
1,1,0.6478995084762573,6
1,1,0.9990935325622559,4
1,1,0.9996253252029419,4
1,1,0.999950647354126,3
1,1,0.8987724184989929,4
1,1,0.9936535358428955,2
1,1,0.9511276483535767,4
1,0,0.3643016219139099,7
1,1,0.9722184538841248,2
1,1,0.9908190369606018,1
1,1,0.9990682005882263,3
1,1,0.9641376733779907,7
1,1,0.9998397827148438,3
1,1,0.9964523315429688,1
1,1,0.9999942779541016,1
1,1,0.9719985723495483,2
1,1,0.9999936819076538,3
1,1,0.9999991655349731,3
1,1,0.8522910475730896,4
1,1,0.9912774562835693,4
1,1,0.9805293679237366,1
1,1,0.9998268485069275,3
1,1,0.9977996945381165,3
1,1,0.9941596984863281,2
1,1,0.984862208366394,3
1,1,0.9060872197151184,7
1,1,0.9990484118461609,7
1,1,0.9998127818107605,3
1,1,0.9985342025756836,1
1,1,0.9937124848365784,7
1,1,0.999931812286377,3
1,1,0.9818019270896912,6
1,1,0.9762412905693054,7
1,0,0.031058568507432938,6
1,1,0.9999799728393555,3
1,1,0.9991909861564636,1
1,1,0.9927964806556702,7
1,1,0.9983036518096924,4
1,0,0.3579447269439697,7
1,1,0.9998377561569214,4
1,0,0.4650070369243622,7
1,1,0.9999899864196777,1
1,1,0.9999973773956299,2
1,1,0.999900221824646,3
1,0,0.014467325061559677,6
1,1,0.9939736723899841,7
1,1,0.9536449313163757,2
1,1,0.9996397495269775,1
1,1,0.8762125372886658,6
1,1,0.999601423740387,1
1,1,0.5900236964225769,3
1,1,0.9993085861206055,7
1,1,0.9998784065246582,1
1,1,0.9915390610694885,7
1,1,0.9998664855957031,7
1,1,0.8047793507575989,2
1,1,0.9999580383300781,3
1,1,0.9998670816421509,3
1,0,0.2596372961997986,1
1,0,0.4372507333755493,4
1,1,0.9672353863716125,7
1,1,0.9992331266403198,1
1,1,0.9995697140693665,2
1,1,0.9687227606773376,7
1,1,0.9983148574829102,2
1,1,0.9899011254310608,6
1,1,0.9999642372131348,1
1,1,0.9999064207077026,3
1,1,0.9997542500495911,7
1,1,0.9994392991065979,3
1,1,0.9975367784500122,7
1,1,0.9999687671661377,3
1,1,0.842197597026825,4
1,0,0.13889963924884796,3
1,0,0.14526158571243286,6
1,1,0.9948015213012695,4
1,1,0.9998496770858765,7
1,1,0.999932050704956,1
1,1,0.9885177612304688,2
1,1,0.9279643893241882,1
1,1,0.9968162178993225,1
1,1,0.9996291399002075,2
1,1,0.9999809265136719,3
1,1,0.9999970197677612,1
1,1,0.9948844313621521,1
1,1,0.999247670173645,2
1,1,0.7871124148368835,6
1,1,0.8641852140426636,2
1,1,0.9999793767929077,3
1,1,0.962955117225647,1
1,1,0.8494282960891724,2
1,1,0.9983401298522949,1
1,1,0.9940003156661987,1
1,1,0.840376079082489,4
1,1,0.9968019723892212,6
1,0,0.054762475192546844,7
1,0,0.023058125749230385,6
1,1,0.9945216178894043,1
1,1,0.9993734955787659,1
1,1,0.5046631097793579,6
1,0,0.21813562512397766,6
1,0,0.4065948724746704,6
1,1,0.9904773235321045,6
1,1,0.7650299668312073,7
1,1,0.9987887740135193,4
1,1,0.9931079149246216,1
1,1,0.9991795420646667,7
1,1,0.9999003410339355,3
1,1,0.9999454021453857,1
1,1,0.999729573726654,1
1,1,0.9999819993972778,3
1,1,0.9872409701347351,1
1,1,0.9996887445449829,3
1,1,0.7224482297897339,4
1,1,0.9999985694885254,3
1,1,0.9904093742370605,2
1,1,0.9922037124633789,2
1,1,0.9724113941192627,4
1,1,0.9975699782371521,4
1,1,0.9999685287475586,3
1,0,0.1301986277103424,7
1,1,0.9906359314918518,7
1,1,0.999998927116394,3
1,1,0.9969571828842163,4
1,1,0.9834676384925842,4
1,1,0.9999943971633911,3
1,1,0.9956032037734985,3
1,1,0.9417375326156616,2
1,1,0.9857526421546936,6
1,1,0.9965962767601013,2
1,1,0.9999783039093018,1
1,1,0.9771574139595032,4
1,1,0.9976847171783447,1
1,1,0.9949211478233337,6
1,1,0.9862000942230225,4
1,1,0.9999949932098389,1
1,1,0.999879002571106,3
1,1,0.9704169034957886,6
1,1,0.9272016286849976,2
1,1,0.9923349022865295,6
1,1,0.9999998807907104,3
1,1,0.998917818069458,7
1,1,0.9999725818634033,3
1,1,0.9807281494140625,7
1,1,0.9981613755226135,1
1,1,0.9999464750289917,3
1,1,0.8797864317893982,6
1,1,0.9129152297973633,7
1,1,0.9988217949867249,2
1,1,0.9999948740005493,3
1,1,0.9964727759361267,6
1,1,0.8608740568161011,6
1,1,0.9934087991714478,4
1,1,0.9999382495880127,3
1,1,0.9996591806411743,1
1,1,0.9817424416542053,6
1,1,0.8693901300430298,1
1,1,0.9999985694885254,3
1,1,0.9073767066001892,2
1,1,0.9891453981399536,7
1,1,0.9762576222419739,6
1,1,0.999909520149231,1
1,1,0.9996323585510254,3
1,1,0.9111639261245728,7
1,1,0.9994953870773315,6
1,1,0.9997208714485168,4
1,1,0.9999868869781494,3
1,1,0.9976397752761841,7
1,0,0.4705860912799835,4
1,1,0.9967005848884583,2
1,1,0.9995810389518738,3
1,1,0.9996169805526733,4
1,1,0.9997608065605164,7
1,1,0.994081437587738,2
1,1,0.9998107552528381,7
1,1,0.9728526473045349,2
1,1,0.9745485782623291,4
1,1,0.9555680751800537,2
1,1,0.9999773502349854,3
1,1,0.9951949715614319,2
1,1,0.999903678894043,3
1,1,0.8540563583374023,6
1,1,0.9995158910751343,2
1,1,0.9999765157699585,3
1,0,0.2422596514225006,4
1,1,0.9999958276748657,4
1,1,0.9824931621551514,3
1,1,0.9995110034942627,2
1,1,0.9964513778686523,2
1,1,0.675441563129425,2
1,1,0.99974125623703,1
1,1,0.9995492100715637,7
1,1,0.763663113117218,7
1,1,0.9997376799583435,6
1,1,0.9996689558029175,3
1,1,0.9824374318122864,3
1,1,0.9999970197677612,3
1,1,0.9962871074676514,4
1,1,0.9999233484268188,3
1,1,0.9996812343597412,2
1,1,0.9998493194580078,1
1,1,0.9369063377380371,2
1,1,0.9302542805671692,2
1,1,0.9959843158721924,7
1,1,0.9812588095664978,2
1,1,0.9887700080871582,6
1,1,0.9977707862854004,6
1,1,0.9970704317092896,6
1,1,0.9692622423171997,7
1,1,0.9355878829956055,6
1,1,0.9975727200508118,6
1,1,0.9220836162567139,1
1,1,0.999981164932251,1
1,1,0.9995494484901428,1
1,1,0.8876545429229736,7
1,1,0.9949913620948792,2
1,1,0.9926562905311584,7
